"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","66.9230769230769","33.0769230769231"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","66.9230769230769","33.0769230769231"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","69.2307692307692","30.7692307692308"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","67.6923076923077","32.3076923076923"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","67.6923076923077","32.3076923076923"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","71.5384615384615","28.4615384615385"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","71.5384615384615","28.4615384615385"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","71.5384615384615","28.4615384615385"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","71.5384615384615","28.4615384615385"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.8461538461538","26.1538461538462"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","75.3846153846154","24.6153846153846"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","74.6153846153846","25.3846153846154"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.8461538461538","26.1538461538462"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.8461538461538","26.1538461538462"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","75.3846153846154","24.6153846153846"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","76.1538461538462","23.8461538461538"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","79.2307692307692","20.7692307692308"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","80","20"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","79.2307692307692","20.7692307692308"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","79.2307692307692","20.7692307692308"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","79.2307692307692","20.7692307692308"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","76.9230769230769","23.0769230769231"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","76.9230769230769","23.0769230769231"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","74.6153846153846","25.3846153846154"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","69.2307692307692","30.7692307692308"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","69.2307692307692","30.7692307692308"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","67.6923076923077","32.3076923076923"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","65.3846153846154","34.6153846153846"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","64.6153846153846","35.3846153846154"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","63.8461538461538","36.1538461538462"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","64.6153846153846","35.3846153846154"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","66.9230769230769","33.0769230769231"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","67.6923076923077","32.3076923076923"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.8461538461538","26.1538461538462"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","75.3846153846154","24.6153846153846"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","77.6923076923077","22.3076923076923"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","77.6923076923077","22.3076923076923"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","77.6923076923077","22.3076923076923"
