uuid,stock_name,model_run_success,aggregation_type,model_name,model_desc,model_type,model_accuracy_rate,model_error_rate,,aggregation_type,AVG
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.92307692,53.07692308,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi,32.45
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,47.69230769,52.30769231,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow,47.18
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.15384615,53.84615385,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr,48.44
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.15384615,53.84615385,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,49.85
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.15384615,53.84615385,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,47.35
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,47.69230769,52.30769231,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.92307692,53.07692308,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,44.61538462,55.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,47.69230769,52.30769231,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,48.46153846,51.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,43.07692308,56.92307692,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.92307692,53.07692308,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,44.61538462,55.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,43.84615385,56.15384615,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,44.61538462,55.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,45.38461538,54.61538462,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,36.15384615,63.84615385,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,44.61538462,55.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,33.07692308,66.92307692,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,35.38461538,64.61538462,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,35.38461538,64.61538462,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,36.15384615,63.84615385,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,38.46153846,61.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,40,60,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,42.30769231,57.69230769,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,42.30769231,57.69230769,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,40,60,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,44.61538462,55.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,44.61538462,55.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,41.53846154,58.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,41.53846154,58.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,40.76923077,59.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,41.53846154,58.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,39.23076923,60.76923077,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,36.92307692,63.07692308,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,36.92307692,63.07692308,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,38.46153846,61.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,40,60,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,42.30769231,57.69230769,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,42.30769231,57.69230769,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,42.30769231,57.69230769,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,39.23076923,60.76923077,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.92307692,53.07692308,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,48.46153846,51.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,47.69230769,52.30769231,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.15384615,53.84615385,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50.76923077,49.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,51.53846154,48.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,52.30769231,47.69230769,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,53.84615385,46.15384615,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,51.53846154,48.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50,50,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50.76923077,49.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50.76923077,49.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,51.53846154,48.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50,50,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50.76923077,49.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50.76923077,49.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,49.23076923,50.76923077,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,53.84615385,46.15384615,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,50.76923077,49.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,54.61538462,45.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,54.61538462,45.38461538,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,56.92307692,43.07692308,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,57.69230769,42.30769231,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,56.15384615,43.84615385,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,58.46153846,41.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,58.46153846,41.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,58.46153846,41.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,59.23076923,40.76923077,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,60.76923077,39.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,61.53846154,38.46153846,,,
