"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.1538461538462","33.8461538461538"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.1538461538462","33.8461538461538"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.9230769230769","33.0769230769231"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","61.5384615384615","38.4615384615385"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","62.3076923076923","37.6923076923077"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","62.3076923076923","37.6923076923077"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60","40"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","59.2307692307692","40.7692307692308"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60.7692307692308","39.2307692307692"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","61.5384615384615","38.4615384615385"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60.7692307692308","39.2307692307692"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60","40"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","62.3076923076923","37.6923076923077"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","61.5384615384615","38.4615384615385"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.0769230769231","36.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60.7692307692308","39.2307692307692"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.0769230769231","36.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","61.5384615384615","38.4615384615385"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","61.5384615384615","38.4615384615385"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60","40"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60","40"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","62.3076923076923","37.6923076923077"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.0769230769231","36.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.0769230769231","36.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","61.5384615384615","38.4615384615385"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.0769230769231","36.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","65.3846153846154","34.6153846153846"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","75.3846153846154","24.6153846153846"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.0769230769231","26.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.0769230769231","26.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70.7692307692308","29.2307692307692"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.9230769230769","33.0769230769231"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.1538461538462","33.8461538461538"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.9230769230769","33.0769230769231"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.9230769230769","33.0769230769231"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.0769230769231","26.9230769230769"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","74.6153846153846","25.3846153846154"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","76.1538461538462","23.8461538461538"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.8461538461538","26.1538461538462"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","75.3846153846154","24.6153846153846"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","75.3846153846154","24.6153846153846"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","76.1538461538462","23.8461538461538"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","78.4615384615385","21.5384615384615"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","77.6923076923077","22.3076923076923"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","78.4615384615385","21.5384615384615"
"40ed9688-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","76.9230769230769","23.0769230769231"
